problem_name,num_rows,regularization_strength,offset,library_name,storage,threads,single_precision,cv,hessian_approx,diagnostics_level,runtime,intercept,n_iter,runtime per iter,l1,l2,num_nonzero_coef,obj_val,rel_obj_val
intermediate-insurance-no-weights-l2-tweedie-p=1.5,500000,0.001,False,h2o,sparse,6,False,False,0.0,basic,2.9505441188812256,4.639357743505686,3,0.9835147062937418,39.757499923008716,27.41031606307375,105,59.870197246810484,8.558274089409679e-10
intermediate-insurance-no-weights-l2-tweedie-p=1.5,500000,0.001,False,quantcore-glm,auto,6,False,False,0.0,basic,0.33028507232666016,4.639420860909958,4,0.08257126808166504,39.75769448760833,27.410634545616762,105,59.87019724595466,0.0
intermediate-insurance-no-weights-l2-tweedie-p=1.5,500000,0.001,False,r-glmnet,sparse,6,False,False,0.0,basic,25.33130121231079,4.6175014099011555,141,0.17965461852702688,39.54713125935246,27.319641734302717,105,59.87084669550611,0.000649449551453074
intermediate-insurance-no-weights-lasso-binomial,500000,0.001,False,h2o,sparse,6,False,False,0.0,basic,3.115934133529663,-3.878053595554215,5,0.6231868267059326,1.0119645774296195,0.28743337862337975,10,0.1973486743258315,2.8874946961521264e-06
intermediate-insurance-no-weights-lasso-binomial,500000,0.001,False,quantcore-glm,auto,6,False,False,0.0,basic,0.2967393398284912,-3.852486266496983,3,0.09891311327616374,1.113928441569163,0.29947282675321485,10,0.19734578683113535,0.0
intermediate-insurance-no-weights-lasso-gamma,500000,0.001,False,h2o,sparse,6,False,False,0.0,basic,1.9664673805236816,7.531880589262824,3,0.6554891268412272,3.152087657112019,0.4715586987151548,39,8.50765168679875,0.00017398872048168812
intermediate-insurance-no-weights-lasso-gamma,500000,0.001,False,quantcore-glm,auto,6,False,False,0.0,basic,0.27481603622436523,7.509368030580587,3,0.09160534540812175,3.500645843254295,0.492253070390099,50,8.507477698078269,0.0
intermediate-insurance-no-weights-lasso-gamma,500000,0.001,False,r-glmnet,sparse,6,False,False,0.0,basic,5.241317272186279,7.5138321690222885,17,0.30831278071684,3.5054336803510613,0.4936175577556894,51,8.507477984799879,2.8672161000997676e-07
intermediate-insurance-no-weights-lasso-gaussian,500000,0.001,False,h2o,sparse,6,False,False,0.0,basic,1.455960750579834,3072.8599815142493,1,1.455960750579834,27433.14875914624,24189316.396222748,101,14512879.198287787,0.00014118105173110962
intermediate-insurance-no-weights-lasso-gaussian,500000,0.001,False,quantcore-glm,auto,6,False,False,0.0,basic,0.939683198928833,3110.1706744849307,1,0.939683198928833,27433.040978623736,24253345.680768095,100,14512879.198146606,0.0
intermediate-insurance-no-weights-lasso-gaussian,500000,0.001,False,r-glmnet,sparse,6,False,False,0.0,basic,1.3107671737670898,1688.1676454705957,3,0.4369223912556966,28836.682418824566,17639246.619587008,103,14517149.793907847,4270.595761241391
intermediate-insurance-no-weights-lasso-poisson,500000,0.001,False,h2o,sparse,6,False,False,0.0,basic,4.935903787612915,-2.660918779076234,6,0.8226506312688192,8.813338910678855,7.208516396347029,38,0.49997375752418655,4.085474032827774e-05
intermediate-insurance-no-weights-lasso-poisson,500000,0.001,False,quantcore-glm,auto,6,False,False,0.0,basic,0.3934481143951416,-2.4917608878601767,5,0.07868962287902832,8.672618937821685,7.006838315895575,39,0.49993290278385827,0.0
intermediate-insurance-no-weights-lasso-poisson,500000,0.001,False,r-glmnet,sparse,6,False,False,0.0,basic,2.0368616580963135,-2.571313874907547,46,0.04427960126296333,8.662917210486231,6.932115473672653,42,0.49993609496284175,3.1921789834798986e-06
intermediate-insurance-no-weights-lasso-tweedie-p=1.5,500000,0.001,False,h2o,sparse,6,False,False,0.0,basic,2.9168853759765625,4.423779011460068,3,0.9722951253255209,36.819929701444764,28.98049109106311,92,59.89529123268593,0.00040250552977028065
intermediate-insurance-no-weights-lasso-tweedie-p=1.5,500000,0.001,False,quantcore-glm,auto,6,False,False,0.0,basic,0.3706796169281006,4.515881476461077,4,0.09266990423202515,37.41229600280462,29.106673367142523,94,59.89488872715616,0.0
intermediate-insurance-no-weights-lasso-tweedie-p=1.5,500000,0.001,False,r-glmnet,sparse,6,False,False,0.0,basic,22.340015172958374,4.41924288381794,131,0.1705344669691479,37.3727663619468,28.74286531142839,100,59.89511702975683,0.0002283026006750788
